"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"26063","-.0307","-.0423","-.4286","1.2033",".2969",".5090",".3949","-.1296","-.5906","-.0152","-.0159","-.1986","-.5534",".2767",".1390","-.7344",".1699","-.5779",".7821"
"79873",".1304",".3810","-.2935",".3474",".4145",".2422",".3360","-.5950",".7526","-.9544","-1.0812",".1709","-1.5254","-.3481",".1849","-.3165",".2173","-.4395",".3396"
"64231",".8608",".1054","-2.1476","-1.2823","-.6889","-.2916","-1.8026","-.8469","-.3576","-.6532","-.5520","-.3547","-.2381","-1.8131","-1.1864","-1.0881","-1.2516",".6399","-1.4930"
"55024","-.1876",".9198",".1807","-.4523",".2436",".3416","-.0969","-.1315","-1.0304",".6163","-.6752",".1053","-.3545",".6936","-.0168",".4852",".4365","-.1368","-1.6210"
"78997","-.3045","1.1800",".1015","-1.3074",".6521","-.1975",".2708",".1314","-.2572",".5833","-.4233","1.1085","1.1891","1.0044",".0843",".6444",".5061",".4935",".4093"
"79656","-.2113","-.3239","-.9295",".1682",".1066","-.2566",".5999",".4093","-.8976",".1653","-.5946",".6059",".8449",".1675","-1.0197","-.2975","-.1529","-.2611",".3796"
"51440","-.9376",".5211",".4118","-.1956",".4430",".0691",".3464","-.1157",".5658",".4974",".0984","1.4990","1.5497",".7272",".0581",".2510","1.0448",".3413",".2668"
"254394",".0330","-.6337","-1.6365",".1968",".8534","-.2036","-.2403","-.2030","-.2797","-.6836","-.8636","-.3666","-.2532",".0407",".2689",".0358",".0073",".4004",".3284"
"80146",".0145","-.1911",".0276",".7666","-.1983",".6939",".6246","-.0965",".0253","-.7126",".3949","-.2904",".5000",".7226",".5758",".5549",".0764","-.5045","1.0684"
"80345",".0207",".5581",".3569","-.0637","-1.0038","-.4289","-.1170",".5531","-.2001","-.1639","-.6532",".7749","1.0003",".3380","-1.5597",".1463",".0030",".2687","-.3195"
"80176",".0438",".0308","-.2135","-.1390","1.1272","-.9219",".6374",".3083",".1573",".4685","-.1273",".7058","1.0477",".7157","-.8901",".2416",".3310",".0873",".3886"
"79671",".0724",".3656",".0759","-.5170","1.0740","-1.1155","-.7379",".5407","-.2148","-.7469","-.9768","-1.0101","-.1845","-.0487","-.0690","-1.1468","-.2341","-1.1081","-1.8018"
"80223","-.0588",".9732","-.4751",".9282",".8852","-.8326","-.5552","-.2009",".9152","-.1650",".2866","-.2254",".0578",".3094","1.1949","-.6225",".1273","-.1209","-.1844"
"6926",".0963","-.1819","-.7683","-.1869",".3656","-.5519",".0178",".0198","-.6420","-.4027","-.3174",".2306","-.3289","-.4331",".5407",".0983",".1570",".3644","-.2374"
"7976",".0355","-.0323",".3098","-.2222","-.4540","-.6454",".5675",".7326","-.4294","-.2347","-.9269",".7046",".0600",".5471","-.4621","-.5320",".4791",".6619","-.2099"
"64108","-.3456",".2552",".5167","-.2257","1.8181","-.4810",".2585","-.3137",".4234",".4728","-.5031","-.3065","1.1425","1.0786",".5860",".8627","-.1734",".2660","1.4146"
"59353","-.1560",".2515","-.4204","-.3528",".2655","-.0096",".1618",".3669","-.4457","-.1902","-.3219","1.3391","1.6829",".9335","-.2944","-.0088","-.0864",".0478",".1057"
"55733",".0482","1.4964",".1541",".1588","-.6313","-.0499","-.4916","-.1917",".5082","-.4699","-.5441","-.4864","-.9879","-.6207","-.8454",".8516",".1973","-.6051","-1.2226"
"55212","-.1371",".2603",".2288","-.0430",".7096","-.7447",".5197",".6219","-1.9456","-.2602","-1.0335","-.1920",".8336",".7005","-.1483",".4098","1.1568",".6090",".0098"
"56920","-.0710","-.2347","-.6607","-.2570",".0253","-.2375","-.7105","-.1320",".3235",".4883",".9586",".4332",".7129","2.2814","-.3767","-.3797",".4155",".7414","-.0736"
"54809",".0758",".0508","1.0270","-.8295",".6094","-.6434",".2452",".7830","-.2992",".2759","-.1725","-1.1476",".5120","1.3572",".6149",".7208","-.1204","-.8732",".1402"
"79412","-.3142","-.1676",".8953","-.2861",".7058","-.0788",".1697",".9202","-.6251",".9369","-.5774",".7032","1.5590",".7499",".4428",".6059","-.0068",".3297",".1913"
"56895","-.4267",".6773",".4419",".0201",".4983","-.4241","1.2813","1.0030","-.3347",".1415",".2322","1.4804","1.7915","1.4588",".6027",".6625",".9259",".3756",".9686"
"54491","-.2753",".6880",".3470","-1.3224",".6804",".3286","-.2242",".4468","-.3134","1.2556",".8435","-.0227",".1044","-.7430","-.2904","-.1273",".3804",".8381","-.5080"
"55512","-.0869",".2641",".4965",".6474",".5159","-.8975",".2042",".3495","-.6906","-.2259","-.0317",".3717",".3424",".7751","-.3711","-.2783","1.1235",".0546","-.5852"
"163486","-.2296",".3878",".3139","-.7638",".0115","-.5759",".7508",".7879",".1518",".5280","-.2549",".7413","1.8102",".4753","-.3412",".7235","-.0472","-.1529","-.7170"
"9956","-.9037","-.2101",".7546",".8683","-.2319",".4266","1.0260",".4602",".5054",".0678","1.6360","1.8881",".7767",".5379",".6415",".1630",".9054","1.3807","2.4790"
"64863",".0505",".2132","-.0938",".2642",".3569",".1942","1.1174","1.0612",".0753","-.0047","-.7952","-.0740","1.7216",".0009","-.2526",".4344","-.1247",".4595",".7962"
"29767","-.5294",".3916",".2617","-.3813","-.0128","-.2633",".9682","-.0641",".0495","1.4387","-.1051",".9603",".9992","1.3208",".0621",".8719",".4707","1.0306",".0781"
"55329",".2113","-.2456",".7456","-.4916",".5623","-.3934","-.9236","-.1400","-.4201",".4716","-.6727","-.9930",".5845",".5273","-1.0207",".7291",".4625",".7898","-.3648"
"79832",".1078","-.9642",".3461","-.3073",".4487","-.6311",".2523",".9395","-.3391","-.2268",".0873",".0969",".5820",".8058","-.5391","-.2404","-.2059",".3289",".4087"
"55317","-1.1421","1.6723",".9007",".5223","2.9822","1.5176",".9073",".7507",".2472","1.3172","-.3140",".7574",".6794","1.6520",".4522",".9610",".4002","1.2770",".3061"
"27132","-.2233","-.2355","-.5412","-.0242","-.1021","-.0188",".1309",".4569","-.5168",".1543","-.3992","-.3471",".6128",".2112","-.9443","-.9930",".6540","-.8543",".2726"
"56953",".1927",".8279","-.2395","-.2540","-.3397","-.2527","-1.2047","-.1509","-1.4348",".0134","-.1018","-.7303",".0016","-.0760","-1.2543","-.3836","-.2596","-.2085","-.9066"
"65990","-.3522",".0520","-.1408","1.4123","-.0495",".9495","1.5859",".4685","-.3142","2.3371",".0076",".9591",".4502","1.0102","-.2464",".6624",".4371",".4532","1.6190"
"79628","-.4967",".3237",".3989","-.1761","1.3290","-.4684","1.0673","1.0399",".4153","1.7996",".5023","1.1034","1.9479","1.3488",".7629","1.0768",".3585",".5924",".5188"
"54807",".3183",".0351","-.2551","-.1648",".2228","-.5962",".2287",".5823",".0886","-1.1295","-.1270","-.3611","1.5427",".2092","-.3096","-.3240",".1507","-.5841",".1842"
"55799",".0028","-.1882","-.5388","-.5170","-1.3419",".2428","-.0565","-.0330","-.5839","-.6399",".2670","-.1093","-.1347",".1569","-1.0788",".4303",".0552",".4331","-.6384"
"55775",".0860","-.4831",".5007",".4221",".3888",".6188",".3683",".0827",".1103",".3672","-.0535","-.0519","-.6584","-.8003",".4866",".8545","-.4469",".3097","-.5097"
"80830",".3410","-.0538",".0385",".0668","1.5190","-.0479","-.2517",".5391","-.5252",".3300","-.3777",".2589","-.2343",".2619",".0118",".9267","-.4855","-.8384","-.7555"
"54876","-.0613","-1.0991","-.3762","-.7517",".3666","-.8298","-.0458",".2302","-.0593",".1557","-.1074","-.6010",".9052",".0731","-.0741","-.4260",".0620","-.0516","-.2375"
"55277",".5986","-1.0940","-.1959",".0255","-.4213","-.1623","-.4500","-1.2066","-.2940","-1.0120","-.8320","-1.0966",".8557","-1.2361","-1.0998","-.3235","-.4269","-.8023",".0783"
"51751","-.4980",".4798","-.3364",".3366","-.2800","1.2485","-.2178","-.1425",".0600",".1079",".2142",".6019",".6364",".9793","-.4552",".5756","-.0939",".2333","-.3679"
"55668","-.6307",".0882",".2239",".4733","1.1702",".3239",".5532",".9112","-.5269",".8206",".2140",".9948","2.4906","1.3362","-.0792",".7026","1.3801",".6675",".2257"
"79153",".1386",".4001","-1.2350",".0158",".2201","-.6044",".7990","1.2329","-1.0959",".2340",".1217",".3110","1.4672",".4350","-1.0749","-.5279","-.2057","-.4479",".5084"
"54209","-.1103","-.0186","-.9811","-.3827",".1631",".2136","-.1336",".6693","-.5420","1.4188","-.6582",".0284","1.9173",".0287","-.4845","-1.0839","-.5106","-.0704","-.2450"
"54413","-.0596","-.3137","-.4300","-1.1876","-.1886","-.0153","-.4804",".6835","-.5823",".3148","-.9454","-.0603","1.2505",".0916","-1.0330",".1322","-.0271","-.4964","-.6789"
"50506",".0554","-.9625","-.8635","-.7023",".5420","-1.2348","-.5227","-.1709","-.7273","-.0493","-.3865","-.1840",".4629","-.2362",".0134",".1471","-.4893",".0702","-.6027"
"9499",".3959","-.8659",".9186","-.7492","1.4153","-1.9622","-.4146","-.2351","-.5891",".8123","-1.3455","-.2620",".5949","-.0056","-.6235",".2348","-.1135","-.0175","-.8291"
"51450","-.0840",".2683","-.1204","-.3403","1.5519",".4823",".7149","-.1353","-.2559","-.4209",".0579","-.0553",".5839",".6814","1.0067","-.4864",".0168","-.0448","-.1042"
"54886","-.2664",".7466","-.0292","-.9041",".0675",".0053",".3432",".0107",".5455","1.4306","-.3404",".4976","1.2485","1.8812","-.9404","1.9542","-.6160",".3016",".1488"
"10998","-.2149","-.6383","-1.3372",".0619","-.6512",".6516","-.5906","-.5435","-.1717",".3156","-.7498","-1.1381","-1.3671","-1.3934","-.2747",".1121",".1986",".7152",".4521"
"54847",".2789",".0729","-1.7066","-.9789","-1.0379","-.2968","-.1813","-.2873",".7947","-.2167","-.0938","-.0643",".2602","-.8104","-1.3688","-.8210","-.7718","-.2761","-.9706"
"29842","-.5903","1.1464",".6279","1.4246",".3007","-.9924","1.6144","1.4424","-.6959","-.0630","1.5802","1.1600",".6079","1.2803",".7170",".5316",".7558",".0999","2.8421"
"55521","-.2087","-.0844","-.4959","-.1218",".2525","-.6626",".8961","-.1363","-1.0941","-.0323",".9640","1.2934","-.4905","1.1774","-.0443",".0645",".7370",".4652",".1922"
"5101",".1753","-.7553","-.5579","-.0691","-1.2492",".6798","-.5420",".3867",".0690","-.1367","1.0438",".5478","-2.2283","-.7299","-.8447","-.0266",".0896","-.7281","-.0768"
"79818","-.1540","-.3821",".3348","-.0270",".1867",".1783",".1939","1.2360","-1.0815",".3965","-.2345",".2421",".7648","-.1822",".0074","-.2722",".4658",".6332","-.4213"
"80758","-.4927",".6249",".3464",".4233","-.3270",".8064",".4869","-.0417",".7075","1.0647","-.5333",".9337","-1.5270",".2900","-.2577","1.0558","1.1460",".3898",".9247"
"23493","-.2449",".2443",".5884",".0019","-.3448","-.3592","1.7141",".3513","-.5274","-.5390",".4582","1.2006",".0530","1.8588",".5068",".3134","-.8581",".3840",".7329"
"79847","-.8430",".7772","-.0532",".5409",".5009","-.0577","1.3371",".4717","-1.0955","1.3158",".6591","1.0496","1.5610","2.0766",".9064",".8996",".8516",".5765","1.2947"
"8110",".1778","-.9742","-.6040","-.1952","1.4785","-.7802","-.5527",".9016","-.2692",".2646","-.2717",".2284","-.9897",".6010",".0206","-.6132","-.5588","-.1797","-.3249"
"79625","-.3125",".0166",".4635",".7025",".1186",".0565",".7359",".5607",".4134","-.4883","-1.0259",".7223",".8892",".0876","-.7958",".3565",".7842","-.3956",".0989"
"63898","-.4442",".2455","-.9636",".0946","1.3054",".1026","-.2641",".7792",".1439","1.1025",".0094","-.4148","-.0568",".5014","-.5534","-.3276","-.3360","-.0408","-.7839"
"55314","-.1934",".3894",".1585","-.9150","-.2774","-1.1851",".3646","-.6357","-.7184",".1241","-1.4792","1.4565",".0947",".2700","-.7696",".2972","-.1256","-.2338","-1.7629"
"79918","-.2792",".7674","-.0139","-.1450",".7526","-.9416","-.0547",".2914","1.3663","1.0518","1.0183","1.4384",".7296","1.2399",".2120",".5169","1.8243",".6590",".1691"
"8437","-.3163",".0272",".9027","-.1863",".8957","-.6066",".8085",".9937","-.7702","-.1378",".5235",".2138","1.4388",".8780",".3099",".7805","1.2254",".3873",".4301"
"10734","-.5152","-.3309",".5532","1.0330",".2198",".3797","1.5017",".4820","-.4998",".5071","-.4079","1.2746",".5711",".4405","-.4281",".5281","-.2025",".2107","1.3480"
"55285","-.3566",".2751",".6960",".1025",".3358","-.7677",".8788","1.0182","-.6748",".8182","-.6855",".5624","1.3976",".5738","-.4952",".2575",".9652","-.0122","-.0779"
"57332","-.2348","-.5554",".1670","-.8924",".2649","-.1501",".6087",".5101","-.0959",".5054","-.8482",".8303",".7015",".5133","-.5256",".3175","-.3770",".4312",".1907"
"79983",".1519","-.1161","-.3646",".6921",".2892","-.2622",".2606",".3864","-1.0563",".0872","-.3571",".2166",".1773","-.3325","-1.6604","-.8602",".5602","-.5644","-.3184"
"54916",".1323","-.5653","-.0226",".4942",".0664","-.9026","-.4196",".1037",".2445","-.5636","-.5673",".1575","-.4152","-.8641","-.4240",".3172","-.0373","-.8940","-.4001"
"79989",".0406",".7611",".9196","-.4598",".0149","-1.0707","-.4128",".9290",".4521",".2498","-.4306","-.3307","1.9700",".8003","-.5339",".4833",".5349","1.0454","-.1881"
"64167",".2291","-.8559",".3311",".6661","-.3160","-.2181","-.2755","-.5107",".7323","-.9881","-.3112","-.7320",".2280","-.9330","1.1419",".1332",".1412","-.7407","-.7012"
"64130","-.0751",".2016","-.0651","-.7047",".0224","-.6742","-.0129",".1080","-.5388","-.0666","-.6491",".7114",".7532",".8546",".0731",".3562",".0212",".3882","-.6606"
"51267",".2886","-.6260","-.4914","-.5694",".8526","-.8874","-.5272",".0409","-.0998","-.3427","-.8568","-.1643","1.5054",".4760","-.4293",".0821","-.8196",".0329",".0111"
"25873","-.5715",".7805",".0890",".5095",".3880",".7492",".6056","1.1137",".2343",".2498",".6273","-.2308","-.9069","-.1983","1.1482","-.2694",".1539","-.2628",".3319"
"57706",".2674",".3077","-.3894","-1.1109",".5550","-1.7169","-.7992","-.1655",".0590","-.0701","-.8181","-.4124","1.1955","-.0537","-1.0263","-.7544",".0876","-.2197","-1.4478"
"11211","-.1954",".0812",".5319","-.0383",".2198","-1.3929",".4076","1.2783",".7069","-.2132","-.8711","1.7974",".8189",".7766","-.9455","-.4176","-.7540","-.4359",".0576"
"79673","-.5125",".2143",".0195","-1.0025",".1710",".2717","-1.5142",".0197",".0153",".1540",".6380",".2642",".2945",".4202","-.5789","-.6468","-.2905",".1935","-.9655"
"80776","-.4023",".6920","-.0331","-.0526",".7785",".1944","-.0355","-.2028","-.1143",".5072","-.2747","-.2947","1.1314","-.0760",".3176","-.2526",".8026",".2291",".5207"
"9946","-.3404",".9822","1.0490","-.6141",".6336","1.0238","-.0540",".8249","-.5308",".0236",".1918",".6991","1.4300","1.1810",".3574","-.1776",".3281","-.3234","-.7830"
"3619","-.1622",".3713","-.1741",".1428",".9444","-.4267","-.1321",".8279","-.5123",".6947",".0038","-.6048",".2284",".5544",".0531",".1987",".0310","-.1772",".0397"
"79712","-.1845",".8055","-.0270","-.0689","-.0842","-.0607",".1933",".1714",".1888","-.2188",".9475",".2548",".0820","1.5318",".5344",".6492","-.4585",".1183",".5418"
"54885","-.1829",".1911",".1543","-.5463","-.5321","-.6532",".9300",".4059","-1.1721",".2391","-.8905",".5436","1.3121","-.0839","-.2054",".4379",".2764","-.1936",".9608"
"23676",".2542","-.4450",".0410","-.3151","1.7846","-1.3153","-.4466",".0325","-.5551","1.3347","-1.2939","-.2126",".5624","-.0369","-.0831",".2651","-.2584","-.1884","-.1792"
"50507",".2066",".1263","-2.0528","-.0176",".5048","-1.2101",".3223",".0383","-.1557",".1663","-.3389",".1613","1.1401",".8647","-.9019",".3097","-.6843",".5980",".3012"
"474344",".1635","-1.0948",".0590","-.3105","-.4883","-.8073","-.0925","-.8134","-.8659","-1.5361","-.7481",".3205",".3015",".0647","-.7287","-.2152","-.8405","-.0312",".3009"
"23414","-.3522","-.1275","-.2216","-.8099","1.0936","-.1381",".0346","-.3036",".4072","1.2064",".0445","1.2062","1.6874","1.6527","-.3974",".4751",".0710",".5152","-.3217"
"79776",".4390",".0971","1.8214","-.0660","-.8964","-.7159",".3597",".0182","-1.1713","-.3257",".3877","-.0313",".4296","-.4945",".6544","-.4807","-.3494",".4235","1.0739"
"51333",".2535","-.0475","-1.5406","-.2605","-.5951","-.5192","-.1618",".6538","-.9307","-.7567","-.7745","-.5512",".4164","-.0225","-1.1052","-.6206",".4615","-.8692","-.1049"
"54978","-.2185",".4308","-.8927","-.1017",".5123","-.0435",".4228","-.2476","-.9540",".3623",".1909","-.6748","-.7384",".4426",".0381",".7184",".3685",".0601",".3524"
"1894","1.0607",".1084","-1.8535","-.1069",".0736","-.3120","-1.2416",".2030",".3932","-.5665","-.7007","-.3317",".1752","-.5647","-.5240","-.7557","-.5850","-.2550","-1.1862"
"4883","-.0117","-.8695",".2135","-.0862",".0245","-.5461",".2227","-.2077",".3604",".0079",".3934",".7888","-.1123",".1836","-.9713","-.6761","-.4509",".0680",".2849"
"79804","-.9102","1.2199",".9701","-.4662",".8092",".1425",".7864","1.2576",".1630",".8873","-.7485","1.4351","1.0992",".5416",".9254","1.1702",".5887","1.2461",".8496"
"64089","-.3832",".3281",".5097","-.1858","1.0839","-.2394",".1706",".8914","-.6704",".1209",".0200","1.4079",".5744",".9086",".2664","1.2755",".9233","1.6431",".7307"
"11254","-.3210",".6997","-.1812",".7638","-.5831","-.2048","1.4495","1.4548",".9318","-.9778","1.1834",".3945","-.3520","1.1142",".1182","-.2776","-.5806",".4662",".3478"
"11320",".6400",".5490","-1.3066","-.7441","-.4357","-1.0268","-1.3605","-.8421","-.7051",".1572","-.8349",".8510","-.1279","-.5878","-1.3286","-.5462","-1.5830","-.1169","-1.3081"
"56257",".4708","-.0974","-.7614",".6189","-.5756","-.2581","-1.0819","-.5820",".5727","-1.6496",".5057","-1.3807","-1.3700","-.6581",".4754","-.6624",".0859","-.2360",".4641"
"10170",".2602",".1327","-.6663","-1.6098","-.8118","-.8626","-1.2814","-.2713",".5432","-.0777",".4446",".0186",".0034",".5153","-1.1798","-.2183","-1.2362","-.5479","-1.1888"
"79896","-.0773","-.2612",".0944","-.4717","-.1053","-.8808",".6397",".3612",".6288","1.0502","-.3385",".3842","1.3049","1.2215","-.5093","-.0746","-.0273",".7848",".4196"
"80778","-.4406",".2805",".0269","-.4163",".7095","-.0705",".2750","-.1079","-.4983",".4926",".1589",".8479",".4927","1.1835","-.5576",".5464",".1512",".0623",".0569"
"79912",".0377",".3087","-.5136","-.6041","-.2309","-.8347",".4563",".6200","-.6680",".3488","-1.0546",".2075","-2.1313","-.2543","-.7597",".0078","-.2953",".9022","-.6101"
"63932","-.0107",".3704",".1858","-.2754",".4695","-.6141","-.3935",".3471","-.9448","-.2120","-.4503","-.0381","1.0538",".8266","-.6779","-.2585",".3489",".0275","-.3103"
"56935","-.1602","-.7393","-.0535",".0216",".8314","-.3824","1.1547","-.4217","-1.3690","-.3567",".3078","-.9440","-.3707",".7097",".2143",".7522","-.3182","1.2981","-.0229"
"53916",".3827",".5320","-1.4200","-.4396","-.8186","-.1769","-.0782","-1.2909","-1.0406","-.9421","-.8534",".3644","-.8476",".3344","-1.0472","-.5535","-.1154","-.9585","-.1349"
"54853","-.1764",".2841",".3426","-.1145",".0607",".2543",".0550","1.2332",".5000",".7018",".3978",".4108","1.3167",".4938","-.1661",".6134","-.0316","-.2126",".3090"
"80124","-.1340",".8538","-.0099","-.0093","1.0667",".1351","1.3958","-.4477",".5127","1.3590",".3139","1.4511",".8183",".5280",".0880","-.6794","-.2114","-.0904",".3144"
"9113","-.4007",".1675",".1640","-.5319","-.1243","-.5282",".2925",".8742","-.2017",".2575","-.4687",".7625","1.5255",".9380","-.4558",".2259",".2116",".7443",".0586"
"55796",".3882","-1.1537","-.1617","-.9999","-1.2680",".0796",".4089","-.1951","-1.2048","-.1020","-.7782","-.1052","-.7951",".4253","-.8573",".5556","-.7301","-.5555","-.3014"
"79690",".1328","-.7425","-1.1312","-.6646",".2523",".5279","-.1408",".1419","-.3553","-.2539","-.7941","-.1083",".6026","-.2248","-.8192","-1.0233","-.2501","-.1381",".3645"
"55147",".2011","-.6961","-.0571","-.4619","-.1691",".4020","-.4486","-.3540",".4400","-.7582","-1.0181","-1.4208","-.4271","-1.6516",".4103","-.4707","-.2118",".1488","-.4060"
"55094",".0216","-.2356","-.7828","-.7159","-.2329","-.3013","-.0221","-.2594","-.9484",".3891","-.7392",".8578",".2315","1.0866","-.2994","-.0250",".7719","-.2375",".5675"
"28957","-.0010","-.0247","-.5435","-.4038",".5668","-.3990","-.0870","-.0475","-.9332",".1047","-.1891","1.0530",".2050",".7947","1.1692",".5515","1.4842",".7539",".4826"
"28968","-.1043","-.8273","-.3438","-.3548","-.5434","-.9698",".1756",".2388","-.3959","-.0842","-.7488",".5961",".6479","1.1070",".1032","-.2170","-.0625",".2938","-.0682"
"54438","-.3022","-.3006","2.4928","-.0816","-.4985","-.0802",".1025","-.1902","-.9550",".6672","-.4370","4.1915","1.0419",".3597","-.0694",".8975","-.2041",".4542","-.2826"
