"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"8110",".3410",".0803","-.2952",".4496","-.3795","-.6513",".2227",".5033",".4015","-.3194",".1533",".8627","-.6593","-.6085",".3453",".1326","-.8400",".2220",".0026"
"79625","-.6489","-.8546",".6679",".7863","1.3471",".9803","1.2895","-.3096","1.2684","-.1454",".8107",".3933",".6684",".6647",".6086",".4449","-.4516",".4402","1.2271"
"63898","-.5059",".3848",".0569",".6652","1.1657","1.6183",".2841",".6735","1.2357",".7257","-.0687",".3711",".9858","2.4677","1.2512",".3475",".5722",".9563",".1349"
"55314",".1025",".2011",".3642",".8062",".1406",".3738","-.4175","-.6838",".5001",".4016","-.3340",".7104","-.2127",".1828",".7430","-.2564","-.8728","-.5396","-.5350"
"79918",".1182","-.2558",".3895","-.1022","-.0905","-.2570","-1.0445","-.0676",".3236",".3197",".1968",".0730",".2431","-.0381",".7193","-.4760","-.5380","-.2714",".1704"
"8437","-.3296",".3737","-.2502",".1002",".3065","-.0588",".8445","-.3062","-.0315","-.5066",".2307",".6051","-.1541","-.0718","-.1584",".0978","-.1481",".3257","-.3140"
"10734",".3112","-.1586","-.6741","-.4628","-.3581",".8008",".5628","-.3294",".1850","-.5454","-.2676","-.2936","-.5697","-.2023","-.0428","-.7967","-.1296","-.6709","-.8165"
"55285",".3842","-.6332",".3026","-.0132","-.2552",".3540","-.2543","-.9930",".6351","-.6507","-1.4698",".1822","-.1109","-1.5729","-.5587","-.8983","-.6976","-1.8144","-.2635"
"57332","-.5564",".1080",".3387","-.7341",".5296",".7708",".4572",".8753",".8261","1.3165","-.0034","1.5189",".2759","1.1076","2.5555",".5974",".3164",".0479",".4234"
"79983",".0300","-.4141",".1848",".2909",".5474",".4250",".4113","-.7064",".1403","1.1115","-1.1444","-.7883",".0420","-.9623",".4923","-.9295","-.6626","-.7453","-1.2871"
"54916",".0897","-.1384",".2263","-.3186","-.0185","-.3251",".2546","-1.0084",".4789",".6637","-1.2400","-.2833","-.0955","-.8532","-.1193","-.6433","-1.1606","-.6841",".4099"
"79989","-.5423","-.1308","-.0762","-.3482","1.0305",".2293","-.4966","1.2403","1.0037",".0640",".0114","-.7586",".0071","-.0540",".7460","1.2427",".2923",".6202",".6812"
"64167","-.5767",".1422",".0602",".9648",".5842","-.0731",".7804",".5461","-.3098",".8738",".9128",".0490",".3228",".9277",".2033",".9066",".3192","1.1608",".1050"
"64130","-.5886",".1769",".3157",".2697",".6080",".4001",".6323","-.0040",".3309",".1404",".1034","2.0345","1.1877",".6104",".2881","1.4953",".7039",".1484","-.0771"
"51267","-.3848","1.2754","-.1988",".4770",".3807",".4280","-.2742",".9206","-.0031","-.8602",".0477",".1011",".0593",".0019",".7379",".3282","-.8250","-.0837","-.1587"
"25873","-.9149",".3323","1.9369","-.1251",".6442",".0172",".9535","1.0747",".5738",".7923",".8121",".4888","1.8055",".3588",".4711",".5103",".5024","1.0721",".7534"
"57706","-.2598",".7426",".7969","-.4007",".2791",".8077","-.2977",".1013",".1834",".2600","-.8088",".7389","-.0611","-.9823",".4443","-.4876",".1327",".6253","-.7406"
"11211",".6170","-.2828","-.2408","-.1199","-.6363","-.5993","-.5637",".2655",".0863","-.9236","-.2619","-.5104",".0473","-.8902",".1480","-1.0661","-.7408","-1.4032","-.8901"
"79673","-.4689",".4375","-.1417","1.6313","1.8472",".8300",".6220",".3127",".3154",".9900",".5201","1.0694",".1811",".3816",".3536","1.5272","-.0010","1.0296","-.6596"
"80776",".4011","-.6562","-.3769","-.3763","-.4213",".8427",".3202","-.4837","-.6257","-.7619","-.0866",".3425","-.3290","-1.0163","1.0302","-.3583",".9509","-.8912","-1.2203"
"9946","-.4421","-.7653","-.7476","-.0591","-.3673",".1297","-1.2126",".8332",".6973","1.0645",".2702",".4579","1.0092",".8891",".0903",".0527","-.1331","-.2808","-.0308"
"3619",".5709","-.7551","-.5494","-.7171","-1.0693","-.6867","-.1036","-.0372",".3489",".2195","-.2011","-.0705","-.6678","-.6052",".1854","-.7352","-.2138",".7006",".4781"
"79712","-1.1925","1.8165",".9070",".9124","1.3658",".8303","-.4835",".7346",".3502",".1925",".5184",".3487",".7352","1.2425",".4128",".6049",".1677","1.5033",".9523"
"54885","-.8333",".2142",".8910",".1071",".9475",".8765",".2602",".2132",".7626",".8154",".3026",".8455",".2752",".4679",".4698",".3607",".2019","-.1540",".6961"
"23676","-.3652",".3715",".2393",".2786",".4678","-.7008",".1896",".3956",".2334",".0206","-.1974",".2915","-.2376","-.3544",".6440","-.5696",".2244",".6684","-.0389"
"50507","-1.1681","1.2440","1.4689",".5232","1.6709","1.0065",".3830",".7140","2.3963",".8020",".7330","2.2804",".9631",".5511","1.2574",".6539",".4995","1.5533",".4222"
"474344","-.0337","-.2417","-.7806","1.1710","-.3312",".4817",".7622","-.3382","-.4866","-.3991",".4324",".3356",".4616","-.7847","-.8552","-.9764","-.7452","-.9752","-.9038"
"23414","-.5826",".7267",".2323","-.2043",".9180",".2757","-.8612","-.1093",".5104",".8892",".8956",".8489",".5154",".0131","-.6368",".1549",".0611","-.2169",".2561"
"79776",".4881","-.4797","-.7503",".1172","-.7866","-.6910","-1.1379",".1433","-1.0795","-.7458","-.3655","-.0847",".5371","-.6990","-.9277",".0763","-.1103","-.7831",".1105"
"51333",".1698","-.2115","-.6225","-.5529","-.2285","-.6743",".7769","-.0156",".3669","-.3429",".2695","1.0229","-.8177","-.1997",".0727","-.0191",".3921","-.2173","-.7395"
"54978","-.0588",".3874","-.0306","-.5277","-.1468","-.4113","-.2464",".4479",".8796",".0763","-.4366",".8853","-.3984","-.1696","1.4820",".1554","-.1102",".6671",".3349"
"1894","-.3624",".7079",".1812",".5818",".4180","-.4148","1.2206",".8732",".0836",".1712",".6642",".7681","-.3012",".0101",".0186",".7060",".2065","-.2035","-.4271"
"4883",".0094","-.0094","-.0094",".4024","-.0094","1.5816","-.0094","-.0094",".3795","1.4702","-.0094",".5142","-.0094","2.4899","-.0094","-.0094","-.0094","-.0094","5.2340"
"79804","-.0670",".3750",".0916","-.3342","-.7343",".1497","-.3822",".6173","-.3186","1.0374",".2390","-.2949",".3713",".2337","-.0362","-.1616",".3387","-.1389",".5080"
"64089","-.4977",".4837",".4613","1.2976",".9473",".5040",".9050","-.0258",".6830","1.7500",".2230",".7032",".7648","-.8889",".8196","-.1080",".1059","1.0383","-.4887"
"11254",".0611","-.4248",".5062","-.3256","-.4991","-.4614","-.4863","-.2585","-.0378","-.2922","-.2263",".0457","-.0667","-.5139","-.7671","-.7173","-.7701","-.7195","-1.0846"
"11320","-.5215","1.0362",".2881",".4941",".5027",".4413","-.1004","-1.0163",".4945",".0137","-1.2140",".6928",".5022",".6006",".5293","-.0754",".0560",".5489",".0326"
"56257",".1728","-.4228","-.4582","-1.0200","-.6972","-.6615","-1.1281","-.0477",".5819","-.2119",".1832","-.5411","-.2000","-.3523","-1.4449","-1.1235","-.1853",".3055",".4925"
"10170","-.7090","1.6939",".1981","1.3456",".5734",".9571","-.0975",".9446","-.5011","-.1502","-.0628",".5410",".8186",".3191","-.8208",".9502",".4619",".3130",".4091"
"79896","-.2104","-.1452",".1202",".3221",".2542",".6910","-.5937","-.3153",".1399",".1664","-.0293",".4133",".8102","-.0732",".9047","-.8804","-1.3632","-.9590",".0191"
"80778","-.3610",".9097",".1283","1.2753","-.7631",".8187",".0397",".3323",".6082","1.1694","-.1274",".5928",".4633",".5142","-.3047",".8051","-.2830","-.1828","-.0519"
"79912","-.1080",".4763",".3490","-.2631",".3051","-.0954",".0237",".0947",".2643",".1690","-.0272",".8212",".2209","-1.0151","-.0156",".1068","-.2973","-.3676","-.5014"
"63932","-.3449",".2322",".3401",".4336",".1167",".8534",".2267",".3460",".4195",".2450",".5613","1.1764","-.4813","-.6460","1.0171","-.3477",".8139","-.8098","-.7063"
"56935",".0201","1.0284",".2523","-1.2030","-.2684",".8783",".0879","-.6670",".3818","-.2310",".8358",".6927",".2367",".4116","-.2056","-.1382",".4627","-.1417","-.7391"
"53916","-.1263","-.3991",".0353","-.0935","-.2870",".4575","-.0312",".1542","-.5669",".0488","-.3834",".2494","-.2591",".3438","-.8132",".1971",".3072","-.2251","-.4778"
"54853","-.3058",".7944",".3696",".2267",".1021","-.2547",".7890","1.4066","-.4586","-.7359",".1827","-.6770",".1387",".9981",".5122","-.3662",".0937",".8962",".5287"
"80124",".1154","-.0328",".7269","-.5824","-.1857","1.1320","-.4456",".1394","-.3416",".7384","-.5738","-.1973","-.7470","-.4006",".0321","-.4393",".2248","-.4925","-.4145"
"9113","-.7830","1.1411",".4839",".4940",".7359",".8843","1.0191",".7542","1.3838","1.1131",".2686","2.4373",".2385","1.0825","1.0531",".5594",".1117",".4063","-.1847"
"55796","-.0925",".4243",".2027","-.0773","-.0322",".0305",".5116","-.2715",".5625","1.5861","-.5636","1.2862",".2114",".8479",".9956",".0325",".2235","-.5305","-.6233"
"79690","-.1398","-.8281","-.1669","-1.0316",".1579",".6776","-.5195",".0277",".4778","-.6501",".4615","-.2703",".3297","-.1433","1.1012","-.7457","-.8250","-.6498","-.0611"
"55147","-.1136",".8556",".1997",".1363",".6484","-.0036","-.7379","-.0014","-.7364","-.1831","1.0280","-.2343","-.0471",".2672",".0523",".6182",".0387",".8412",".9526"
"55094","-.2323",".1073",".1280","-.2165","-1.0422","-.2776",".6016","-.6758","1.2810",".5272",".2640","1.4557",".1272","1.2372","-.3573",".2866",".6675","-.3187","-.1682"
"28957","-.0324","-.0401","-.5035","-1.0060",".6214",".0392",".4874","-.5374","-.5363",".5335","-.2592",".8313",".4270","-.2329","-.9121","-1.2328","-.5510","-.0414",".1482"
"28968","-.2008",".1269",".0889","-.1032","-.1052","-.0611","-.6273",".0468","1.3910",".7139",".0147","-.0224","-.0591",".7816",".0527",".3481","-.4357","-1.1206",".1723"
"54438","-.0804","4.2367","-.2984","6.3003","-.1056","-.3608","-1.0071","6.2035","-.0021","-.0887",".5680",".4785","-.1277",".4091","-.1217",".1290","6.7508","-.1389","-.5359"
"9617","-.4122",".1234",".7502","-.7582",".0344",".3121",".8965",".4492",".3698","1.4284",".7533","1.0842",".5716",".4379",".0754","-.3495","-.2436",".4870",".0514"
"56603","-.4221",".2207",".0699",".4662","-.0564","1.0760","-.6113",".6548","1.8337",".5945",".7097",".3431",".5887",".5590","-.1998","-.0074","-.1038",".2819",".2691"
"79744","-.1732",".4925",".5511",".5804",".9825",".5520",".5209",".5732",".3541","-.1596",".3000","2.0391",".1882",".1789","-.4636","-.0468","-.2868",".7046","-.5746"
"7352","-.3914",".6372",".6980",".4888",".1947","1.0791","-.1391",".2991",".2687",".7473",".5752","1.1557","-.0774",".3724",".9752","-.1280",".6594",".4150",".2942"
"26548","-.3057",".6819",".2519","-.1830",".3697","-.6678","-.7214",".0738",".3671",".4424","-.2208","1.5758","-.2369","-.5339",".6586","-.2638","-.3201",".1366","-.0837"
"51265","-.2343","-.0609","-.2279","1.1018",".3266","-.1985","-.2037","-.0915",".2685","-.0485","-.3593",".3572",".7170","-.9185",".4433","-.1325","-.9450",".6746","-.5361"
"3229",".6593","-1.1304","-.8982",".0625",".0189",".3854","-.5972","-.1836",".1310","-.4922","-.5361","-.2953","-.8269","-1.0697",".8619","-.3947","-.2435","-1.9451","-.7471"
"114327","-.0935",".1604",".8293","-.1891",".6400",".0474","-.7499",".7851","-.4385",".3875",".0072","-.2594",".1972","-.3085",".5775","1.7613","1.5869",".0332",".4678"
"79800","-.1376",".0637","-.0961",".6853","-.0454",".3135","-.1632",".0353",".6248","1.5969",".2426",".9579","-.0215","-.5370","-.2036","-.3661","-.8845",".1997","-.0798"
"79413","-.8012",".7933","1.1410",".6378",".0445",".5328","-.3978",".8444",".9840",".7917","1.0570","1.5196","1.0308",".1539","-.5618","1.3224","1.2527",".3538",".7845"
"64927","-.4490",".3233",".2617","-.0787","-.1947",".7411",".3502",".6883",".4981",".4616",".9548",".3907","-.1140","1.0844","-.6711",".2721","-.2756","-.2239",".1040"
"54622",".2206","-.3938","-.5514","-.2617","-.3882","-.4355","-.7038","-.2770","-.3921",".1758",".4304",".8075",".1008","-.4627","-.0017","-.1512","-.8354","-.9565","-1.0745"
"3652",".1561","-1.2406",".1399",".3272","-.7477",".1495","-1.7088",".1253",".9523",".2707","-.6757","-.6903",".1761","-1.0185","-.0793","-1.4176","-1.0046","-1.3195",".3909"
"55088","-.5693",".8435",".7621",".6757","-.1028",".1865",".6512","1.1431",".4340","1.2231","-.0658",".5177",".4264","-.0316","-.2298","-.0185","-.1318","-.1060",".1992"
"79885","-.7422",".7694",".6098",".3150",".8787",".9197",".1767",".2248",".4591","1.2028",".9298",".8848","-.3389",".1226","1.3569",".2181",".2144",".4489",".7094"
"9668","-.9611",".4143","-.0279",".3724","1.1595",".3173","1.6505",".5241","-.0880","1.2056",".3289","1.2971","1.3507",".7485",".7390","1.1007",".9200",".2349","-.0343"
"79891","-.3598","1.0406",".4436","-.3903",".2849","1.2887",".4081",".6272",".2389",".3505",".6420","1.8147",".1431",".5724",".0430",".9829",".6059",".8599",".0595"
"26298","-1.0749",".8601",".1653","1.1633",".8809","1.3066","1.1476",".5435","1.8346","1.8258","1.3522",".8819","1.2731","1.1790",".7395","1.4949",".8309",".5772",".9496"
"79147","-.2266",".3601",".1960",".5166",".1257","1.0031",".3065",".6573",".4535","-.5152","-.0460",".9794","1.0931","-.2774","-.1369","-.0373",".5229",".2648","-.5888"
"7561",".0393","-.8331","-.7192",".1733",".3265","-.0306",".9193","-1.0050","-.6847","-1.0412","-.9495",".4130","-.1084","-1.2293","-.1018","-1.1258","-.4995","-.2535","-.8420"
"55190",".1455",".4828","-.4390","-.3383",".1540","-.5862","-.2923","-.2217","-.4720","-.9218",".3827","-.0482","-.1066",".6894","-.5715","-.1314","-1.4438","-.6402","-.5477"
"79098","-.3290","-.3186",".7125",".1719",".8392",".4797",".5561","-.5248","1.2943",".5513","-.2135","-.5713",".7923",".4720",".3238","-.1317","-.3540","-.3608",".1370"
"54842","-.4307",".3339",".7439","1.6998",".0160",".6698",".5629",".1338","1.5202",".8998",".0419",".8272",".1517","-.0070",".7846","-.4010","-.4851","-1.0200",".7849"
"80741",".1677",".1257","-.4865",".3870","-.5232","-.6968","-.1337",".6723","-.1484","-.7678","-.9999","-.4836","-.6259","-.8627","-.4638","-.6013","-.9260","-.2913","-.0923"
"55192","-.1246",".1596",".1456",".3725",".2081",".5375",".1818",".0014","1.0914",".2574","1.0480","1.3554",".7966",".4195",".6309",".9649",".3795",".7952","-.3805"
"26502",".0093","-.2197","-.5404","-.5671","-1.1184",".3356",".8681","-1.0497","-.3163","-.0842","-.0706","-.7052","-.1651","-.4614","-.4381",".9215",".1200","-.1974","-.6637"
"51191","-.2192",".4259",".1877",".6825",".2830",".2524",".8596",".0845",".6244",".0921",".7152",".6133",".7347","2.0328","1.0215",".5956",".9458",".0011",".4811"
"11123","-.7597",".8937","1.1785",".9904",".8010",".6220",".1741",".8621","1.4422","1.4963",".8483","1.8912",".5420",".5526","1.3176","1.0719",".7278",".3274",".8120"
"29092",".7427","-.9802","-.7889","-.9632","-.1290","-.3340","-.3483","-1.3340","-.9921","-1.8364","-.8578","-1.0788","-.4006","-1.3099","-1.0036","-1.1769","-1.9211","-1.0279","-.3710"
"51479","1.5201","-1.4687","-1.4222","-.8936","-2.8073","-1.3208","-.4105","-1.6295","-1.1019","-1.5717","-1.0537","-1.8662","-2.0215","-.8930","-1.4409","-2.3511","-2.0567","-1.1556","-.8582"
"80063",".6366","-.9719","-.4934","-.4085","-.9639",".2353",".1894","-.9520","-.0214","-.9605","-1.0032","-1.0627","-.2084","-.6122","-.0442","-1.1191","-1.1645","-1.6501","-1.0349"
"79667","-.3038",".1046",".8796",".4639","1.0344","1.4750",".6089",".7106","1.0395","1.5485","-.0705",".7747",".1601",".8451",".7119",".3753",".0783",".3857",".7308"
"51313",".1288","-.1059","-.0273",".8881","-.4049",".3614","1.4888","-.9164",".4355","-.2185","-.1354","-.0433","-.4287",".1301",".1970","-.4176","-.5586","-.9542","-.9677"
"78989","-.7493",".6698","1.1716",".4002","1.8093","1.2027","1.3524","1.3394",".8052","1.1826","1.4958",".6219",".2196",".7287",".4851",".7357",".6120","1.6067","2.0232"
"84561","-.3823",".8309",".3139",".7119","1.2908",".3139","-.8021",".2673",".3100","-.0742",".0366",".8446",".3522","-.2503",".2303","1.4046","1.1969",".5663",".2494"
"55592",".4641","-.8319",".1005","-.1971","-.4641","-.0765",".2044","-.1077","-.2382",".1799",".1655","1.1831",".5441","-.5262",".5413","-.5298",".1770","-.5053","-1.3632"
"79698","-.1711",".4114",".0646","-.2464",".8875",".1103","-.3543",".2941",".4123","-.5120",".9451","-.0165","-.4371",".2553","-.3923","-.6382","-.4714",".3726",".0289"
"51621",".3796","-1.2826",".1814",".6995","-.9084","-.2822",".2805","-.9538","-.1601","-.3005","-.8480","1.2072","-.0517","-.6539",".3854","-.4229","-.2562","-.8102","-.5796"
"78995",".0929","-.1080","-.3276","-.8342",".2149","-.0579",".0452",".4407","-.3605","-.2110","-.3079","1.4072","-.5787",".2655","1.4705","-.0756",".5842","-.2660","-.5964"
"79739","-.4709","1.0589",".5975","1.2723",".7523",".1924",".2373",".0253",".3415",".5810","-.8780",".8077",".9047",".2510","-.2572",".4548","-.4761",".6729",".8962"
"26468","-.0296",".1513","-.5020",".4107",".2414","-.3090",".2428",".9820","-.6236",".0551","-.0634","-.4548",".0550","-.2743",".7416","-1.0292","1.4192","-1.2396","-.8271"
"55106","-.4994",".5807","1.0550","-.1282","1.1772","1.1684","1.2366",".6448",".8930","-.3562",".2460",".9565",".7827","-.0403",".1544","-.1576","-.5259",".5046","-.0055"
"79598",".1474",".3213",".2958","1.0332",".0760",".5490",".7662",".7489","-.2383",".1913","-.4187",".3629",".9394",".2066",".8941","-.1502",".1947","-.6739","-.4911"
"6676","-.3179",".0488",".4687",".0705","-.2278","-.1013","-.2554","-.6574","-.3572",".8015",".4024","1.0193","-.3885","-1.4458",".6831",".1894","-.3311","-.6101","-.8583"
"10023",".7298","-.7765","-.3218","-1.7266","-.8780","-.8902","-.3189","-.2958","-.7355","-.9278","-.3753","-1.0274","-.5053","-2.1133",".6871","-1.4463","-.3846","-1.6601","-.5142"
"23601",".0137","-.2402","-.3415","-.9692","1.1784","-.5347",".0669","-.2183",".0619","-.2691",".2372",".4596","-.9261",".5218","-.2544","-.2201","-.4194","-.4012","-1.3865"
"54858",".3487",".1010","-.9291","-.1823","-.1065",".1296","-.8621",".3085","-.3294","-.8954","-.6897",".1965","-.5816","-.6321","-.2964","-1.0794","-.0235",".0806",".0709"
"53346",".9370","-.8305","-.9809","-.9796","-1.0137","-.8170","-.9428","-1.2955","-.4985","-1.2426","-1.0609",".0231","-1.0857","-1.3314","-.8478","-1.9786","-.7827","-1.9659","-2.1746"
"54551",".2240","-.9367","-1.1280","-.0980","-.3184","-.4000","-.4667","-.3806","-.4750","-1.2086",".0934",".0662",".2025",".4175",".6482","-.6813",".0141","-1.2201","-.9018"
"55026",".4126","-.3129",".8353",".0906","-.7052","-.7535","-.9212","-.2291",".1571","-.4085",".0180","-.2331",".4628","-1.5532",".2829","-.4912","-.5607","-1.6410","-.1716"
"50632",".1061","-.8652","-.1452",".0698",".8165",".0869",".4881","-.2765","-.1205","-.4122","-.4324","1.5284",".3257","-.1651","-.0714","-.4492",".1657","-.2955","-.5966"
"79845","-.4595",".2731",".2934",".4159",".3541",".9753","1.0601","1.1269",".9789",".3614","-.0165","1.4109","-.2183","-.4675",".5423","-.1455","-.0599","-.4364",".1053"
"54329","-.3946",".5592",".1370",".4121",".6826",".5070",".2470",".3825",".2602",".5269",".0634","1.6709","1.0166","-.0126",".9499","-.1069","-.3148","-.1590","-.0814"
"27158","-.1404","-.1692","-.0229","-.3285","-.3971",".4434",".0627",".0187",".6805",".2119",".0781","1.3438","-.3160",".1208","1.0249",".5116","-.1719",".0013",".1876"
"55663",".1995","-1.3515","-.7439","-.2468","-.2461","1.1269",".4275",".1024","-.1007",".2209",".1394",".0478","-.1892",".2919",".3605",".4190","-.0754","-.7285","-.2810"
"55785","-.5721",".9391",".8364","-.1070",".6997",".7386",".0664",".2957",".4050",".5121",".6626","1.5378","1.3390",".2082",".0012","-.2118",".7508",".0390",".3439"
"23743","-.4283",".9012","-.1089","-.1624",".1078",".3282",".0416",".6365",".8461",".6228",".7780","1.2571","1.1656","-.1704",".4983",".7940",".7024","1.1959","1.0183"
"79149",".2286",".2518","-.4831","-.8832","-.5369",".2348","-.4257",".5581",".0369",".1381","-.2663",".1785","-.2624","-.3019","-.3750",".3052",".2358","-.6092","-.4102"
"114625",".5323","-.9562","-1.1749","-.9848","-.6975","-1.0615",".0373","-.6522","-.7350",".0275","-1.5010","-.5115",".0827","-1.6778","-1.2306","-.8647","-1.3395","-.5770","-1.3888"
"55096","-.2150","-.1178",".1876",".5082",".5023",".5622",".1353",".8874",".5251","1.5130","-.2281",".1865",".3115",".7497","-.1671",".3678","-.3801",".2051",".8460"
